1.您的性别,2.您的年龄段,3.您的学历,4.您使用本产品的时间,5.您主要通过什么渠道了解本产品？（多选_朋友推荐）,5.您主要通过什么渠道了解本产品？（多选_社交媒体）,5.您主要通过什么渠道了解本产品？（多选_搜索引擎）,5.您主要通过什么渠道了解本产品？（多选_线下活动）,6.产品质量-整体满意度,7.产品质量-功能完善度,8.产品质量-使用稳定性,9.产品质量-界面设计,10.服务质量-客服响应速度,11.服务质量-问题解决能力,12.服务质量-服务态度,13.服务质量-售后跟进,14.价格感知-价格合理性,15.价格感知-性价比评价,16.价格感知-与竞品相比,17.您有多大可能向朋友推荐本产品？（0-10分）,18.总体满意度评价,19.请留下您的宝贵建议（开放题）
男,55岁以上,硕士及以上,1-6个月,0.0,1.0,,0.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,10.0,3.0,已经用了一年了，价格设置越来越好了。
男,26-35岁,高中及以下,2年以上,1.0,1.0,1.0,0.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,8.0,4.0,功能很全，更新频率是我最常用的，希望保持。
女,36-45岁,本科,少于1个月,1.0,1.0,,0.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,9.0,4.0,已经用了一个月了，更新频率越来越好了。
男,26-35岁,大专,2年以上,1.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,9.0,3.0,整体体验不错，界面设计表现优秀，推荐给朋友。
男,55岁以上,硕士及以上,6-12个月,1.0,0.0,1.0,0.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,8.0,3.0,一般般，没什么特别的感受。
男,46-55岁,硕士及以上,1-6个月,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,3.0,3.0,3.0,4.0,3.0,3.0,6.0,4.0,客服响应太慢，价格设置的问题一直没解决。
男,46-55岁,硕士及以上,6-12个月,1.0,,0.0,0.0,3.0,2.0,3.0,,2.0,3.0,3.0,2.0,3.0,3.0,3.0,9.0,3.0,已经用了三个月了，搜索功能越来越好了。
女,26-35岁,本科,1-6个月,0.0,0.0,0.0,0.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,9.0,4.0,产品很好用，界面设计方面特别满意，会继续使用。
男,26-35岁,硕士及以上,1-6个月,1.0,0.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,8.0,3.0,产品很好用，界面设计方面特别满意，会继续使用。
女,,本科,,1.0,1.0,1.0,0.0,5.0,5.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,8.0,3.0,功能很全，客户服务是我最常用的，希望保持。
女,18-25岁,大专,,0.0,0.0,1.0,1.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,界面设计不够友好，搜索功能找起来很麻烦。
男,46-55岁,本科,6-12个月,1.0,1.0,1.0,0.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,,4.0,4.0,3.0,4.0,4.0,价格有点贵，界面设计还需要改进。
女,46-55岁,,6-12个月,0.0,1.0,0.0,0.0,5.0,5.0,4.0,5.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,7.0,4.0,产品很好用，数据安全方面特别满意，会继续使用。
男,55岁以上,本科,1-2年,1.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,7.0,4.0,功能很全，响应速度是我最常用的，希望保持。
男,55岁以上,大专,1-2年,1.0,0.0,1.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,10.0,4.0,功能很全，价格设置是我最常用的，希望保持。
女,36-45岁,高中及以下,1-6个月,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,1.0,,1.0,3.0,2.0,,9.0,3.0,整体体验不错，客户服务表现优秀，推荐给朋友。
女,36-45岁,高中及以下,6-12个月,1.0,1.0,,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,9.0,4.0,产品很好用，搜索功能方面特别满意，会继续使用。
女,46-55岁,本科,1-6个月,0.0,1.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,8.0,3.0,一般般，没什么特别的感受。
男,46-55岁,大专,1-6个月,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,还行吧，价格设置还有提升空间。
男,26-35岁,本科,1-2年,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,10.0,3.0,已经用了三个月了，价格设置越来越好了。
女,26-35岁,高中及以下,1-6个月,0.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,7.0,4.0,产品很好用，响应速度方面特别满意，会继续使用。
男,18-25岁,大专,6-12个月,0.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,4.0,3.0,界面设计不够友好，价格设置找起来很麻烦。
男,55岁以上,本科,1-2年,1.0,1.0,0.0,0.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,8.0,4.0,还行吧，界面设计还有提升空间。
女,36-45岁,本科,1-6个月,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,10.0,4.0,功能很全，响应速度是我最常用的，希望保持。
男,26-35岁,大专,6-12个月,1.0,1.0,0.0,0.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,2.0,1.0,10.0,3.0,整体体验不错，价格设置表现优秀，推荐给朋友。
女,36-45岁,本科,1-6个月,0.0,1.0,0.0,0.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,1.0,4.0,价格有点贵，客户服务还需要改进。
男,36-45岁,硕士及以上,2年以上,1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,10.0,4.0,整体体验不错，数据安全表现优秀，推荐给朋友。
女,26-35岁,本科,6-12个月,1.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,7.0,4.0,产品很好用，界面设计方面特别满意，会继续使用。
男,18-25岁,大专,1-2年,0.0,0.0,0.0,0.0,3.0,3.0,,4.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,3.0,价格有点贵，数据安全还需要改进。
女,,高中及以下,6-12个月,1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,9.0,3.0,功能很全，价格设置是我最常用的，希望保持。
女,36-45岁,硕士及以上,少于1个月,1.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,10.0,4.0,整体体验不错，操作便捷性表现优秀，推荐给朋友。
男,36-45岁,高中及以下,,0.0,0.0,0.0,0.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,1.0,2.0,8.0,4.0,还行吧，响应速度还有提升空间。
女,36-45岁,硕士及以上,2年以上,1.0,0.0,0.0,1.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,8.0,4.0,整体体验不错，操作便捷性表现优秀，推荐给朋友。
女,46-55岁,本科,1-2年,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,9.0,4.0,整体体验不错，搜索功能表现优秀，推荐给朋友。
女,36-45岁,硕士及以上,1-2年,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,9.0,4.0,已经用了三个月了，界面设计越来越好了。
女,36-45岁,本科,2年以上,1.0,1.0,0.0,,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,10.0,3.0,产品很好用，响应速度方面特别满意，会继续使用。
女,46-55岁,硕士及以上,1-6个月,1.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,8.0,4.0,一般般，没什么特别的感受。
,26-35岁,大专,1-6个月,1.0,1.0,1.0,0.0,4.0,4.0,5.0,5.0,4.0,4.0,,4.0,2.0,2.0,2.0,10.0,4.0,功能很全，更新频率是我最常用的，希望保持。
男,18-25岁,本科,1-2年,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,10.0,4.0,产品很好用，界面设计方面特别满意，会继续使用。
男,18-25岁,本科,6-12个月,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,界面设计不够友好，界面设计找起来很麻烦。
男,36-45岁,本科,1-2年,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,9.0,4.0,产品很好用，客户服务方面特别满意，会继续使用。
男,36-45岁,本科,2年以上,1.0,1.0,1.0,0.0,4.0,3.0,4.0,,3.0,3.0,4.0,4.0,1.0,1.0,1.0,8.0,3.0,功能很全，客户服务是我最常用的，希望保持。
男,36-45岁,硕士及以上,,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,7.0,3.0,已经用了一个月了，更新频率越来越好了。
男,26-35岁,硕士及以上,1-6个月,1.0,1.0,0.0,1.0,4.0,4.0,5.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,9.0,3.0,
女,18-25岁,本科,,1.0,0.0,0.0,0.0,3.0,2.0,3.0,,3.0,3.0,4.0,3.0,1.0,2.0,1.0,3.0,3.0,客服响应太慢，数据安全的问题一直没解决。
男,18-25岁,本科,1-6个月,1.0,0.0,1.0,0.0,5.0,,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,8.0,5.0,功能很全，搜索功能是我最常用的，希望保持。
男,26-35岁,本科,1-2年,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,,10.0,4.0,功能很全，响应速度是我最常用的，希望保持。
女,36-45岁,本科,6-12个月,1.0,0.0,0.0,0.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,6.0,4.0,
男,26-35岁,大专,1-2年,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,8.0,4.0,一般般，没什么特别的感受。
女,26-35岁,高中及以下,少于1个月,0.0,0.0,1.0,0.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,10.0,3.0,功能很全，搜索功能是我最常用的，希望保持。
男,46-55岁,大专,1-2年,0.0,1.0,0.0,0.0,3.0,4.0,3.0,3.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,8.0,3.0,整体体验不错，客户服务表现优秀，推荐给朋友。
女,26-35岁,大专,6-12个月,0.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,4.0,7.0,4.0,功能很全，搜索功能是我最常用的，希望保持。
女,36-45岁,,6-12个月,1.0,0.0,1.0,0.0,4.0,,5.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,8.0,4.0,功能很全，更新频率是我最常用的，希望保持。
男,36-45岁,大专,1-6个月,1.0,1.0,1.0,0.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,8.0,3.0,已经用了半年了，价格设置越来越好了。
男,26-35岁,高中及以下,1-2年,0.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,9.0,4.0,功能很全，搜索功能是我最常用的，希望保持。
,36-45岁,高中及以下,2年以上,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,9.0,2.0,整体体验不错，更新频率表现优秀，推荐给朋友。
,46-55岁,硕士及以上,1-6个月,1.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,4.0,1.0,1.0,2.0,8.0,3.0,还行吧，价格设置还有提升空间。
女,46-55岁,本科,少于1个月,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,9.0,,功能很全，客户服务是我最常用的，希望保持。
女,18-25岁,大专,少于1个月,0.0,1.0,1.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,8.0,3.0,一般般，没什么特别的感受。
男,46-55岁,本科,1-2年,1.0,1.0,0.0,0.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,7.0,4.0,一般般，没什么特别的感受。
男,26-35岁,大专,1-2年,1.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,9.0,4.0,功能很全，响应速度是我最常用的，希望保持。
男,26-35岁,硕士及以上,6-12个月,1.0,1.0,1.0,0.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,9.0,3.0,整体体验不错，操作便捷性表现优秀，推荐给朋友。
女,26-35岁,本科,1-6个月,0.0,0.0,1.0,0.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,8.0,4.0,产品很好用，客户服务方面特别满意，会继续使用。
女,,高中及以下,6-12个月,0.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,,3.0,4.0,4.0,2.0,,2.0,3.0,3.0,界面设计不够友好，数据安全找起来很麻烦。
男,26-35岁,本科,6-12个月,1.0,1.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,价格有点贵，操作便捷性还需要改进。
男,26-35岁,硕士及以上,6-12个月,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,,2.0,4.0,3.0,3.0,7.0,4.0,已经用了半年了，搜索功能越来越好了。
男,36-45岁,硕士及以上,2年以上,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,,2.0,7.0,3.0,一般般，没什么特别的感受。
男,26-35岁,,1-6个月,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,2.0,5.0,4.0,5.0,9.0,4.0,已经用了一个月了，搜索功能越来越好了。
女,18-25岁,本科,1-2年,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,,3.0,3.0,3.0,1.0,3.0,界面设计不够友好，搜索功能找起来很麻烦。
女,18-25岁,大专,6-12个月,1.0,1.0,0.0,,5.0,4.0,,5.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,9.0,4.0,产品很好用，搜索功能方面特别满意，会继续使用。
女,18-25岁,硕士及以上,6-12个月,1.0,0.0,0.0,0.0,,4.0,4.0,4.0,3.0,3.0,,4.0,3.0,3.0,3.0,7.0,3.0,一般般，没什么特别的感受。
男,26-35岁,大专,1-2年,0.0,1.0,0.0,0.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,7.0,3.0,还行吧，数据安全还有提升空间。
男,18-25岁,硕士及以上,1-2年,1.0,1.0,0.0,1.0,4.0,,4.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,8.0,4.0,已经用了一年了，界面设计越来越好了。
女,36-45岁,本科,2年以上,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,6.0,2.0,还行吧，更新频率还有提升空间。
女,26-35岁,本科,1-6个月,0.0,1.0,,0.0,4.0,,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,10.0,4.0,功能很全，更新频率是我最常用的，希望保持。
女,26-35岁,本科,1-6个月,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,客服响应太慢，价格设置的问题一直没解决。
女,46-55岁,大专,1-2年,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,8.0,4.0,整体体验不错，操作便捷性表现优秀，推荐给朋友。
女,26-35岁,大专,6-12个月,1.0,1.0,1.0,0.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,,2.0,2.0,9.0,3.0,功能很全，操作便捷性是我最常用的，希望保持。
女,36-45岁,大专,1-6个月,1.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,9.0,4.0,功能很全，操作便捷性是我最常用的，希望保持。
男,26-35岁,大专,少于1个月,1.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,2.0,1.0,,2.0,5.0,5.0,5.0,7.0,3.0,功能很全，响应速度是我最常用的，希望保持。
男,26-35岁,本科,少于1个月,1.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,8.0,4.0,还行吧，客户服务还有提升空间。
男,18-25岁,大专,2年以上,0.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,9.0,4.0,已经用了一个月了，操作便捷性越来越好了。
男,26-35岁,高中及以下,1-6个月,1.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,10.0,4.0,已经用了三个月了，响应速度越来越好了。
女,26-35岁,硕士及以上,6-12个月,1.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,,4.0,3.0,3.0,10.0,4.0,功能很全，响应速度是我最常用的，希望保持。
男,26-35岁,硕士及以上,1-6个月,0.0,1.0,,0.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,7.0,4.0,整体体验不错，客户服务表现优秀，推荐给朋友。
女,18-25岁,硕士及以上,6-12个月,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,,10.0,4.0,功能很全，数据安全是我最常用的，希望保持。
女,18-25岁,硕士及以上,少于1个月,,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,,3.0,1.0,3.0,界面设计不够友好，界面设计找起来很麻烦。
男,,大专,,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,客服响应太慢，价格设置的问题一直没解决。
男,26-35岁,大专,少于1个月,1.0,0.0,1.0,1.0,5.0,,4.0,5.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,9.0,4.0,已经用了半年了，客户服务越来越好了。
女,26-35岁,本科,1-2年,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,4.0,一般般，没什么特别的感受。
男,,本科,1-6个月,0.0,1.0,0.0,1.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,界面设计不够友好，客户服务找起来很麻烦。
男,36-45岁,大专,6-12个月,1.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,,2.0,2.0,6.0,4.0,界面设计不够友好，搜索功能找起来很麻烦。
男,18-25岁,本科,2年以上,0.0,1.0,1.0,0.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,8.0,4.0,产品很好用，客户服务方面特别满意，会继续使用。
男,36-45岁,大专,1-2年,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,9.0,3.0,整体体验不错，价格设置表现优秀，推荐给朋友。
女,36-45岁,大专,6-12个月,0.0,0.0,1.0,,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,,1.0,9.0,4.0,整体体验不错，价格设置表现优秀，推荐给朋友。
女,18-25岁,本科,6-12个月,1.0,1.0,0.0,0.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,5.0,,4.0,6.0,4.0,一般般，没什么特别的感受。
女,46-55岁,本科,6-12个月,1.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,2.0,2.0,2.0,8.0,4.0,还行吧，操作便捷性还有提升空间。
女,46-55岁,本科,1-2年,0.0,0.0,1.0,0.0,4.0,4.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,10.0,3.0,整体体验不错，界面设计表现优秀，推荐给朋友。
女,18-25岁,,2年以上,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,2.0,9.0,3.0,整体体验不错，界面设计表现优秀，推荐给朋友。
男,26-35岁,硕士及以上,1-2年,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,7.0,4.0,
女,46-55岁,大专,6-12个月,0.0,1.0,0.0,0.0,4.0,5.0,5.0,,4.0,4.0,4.0,4.0,5.0,5.0,5.0,10.0,4.0,产品很好用，操作便捷性方面特别满意，会继续使用。
女,36-45岁,高中及以下,1-2年,1.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,9.0,4.0,已经用了一个月了，客户服务越来越好了。
女,26-35岁,硕士及以上,6-12个月,1.0,1.0,0.0,0.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,,3.0,2.0,3.0,3.0,3.0,界面设计不够友好，搜索功能找起来很麻烦。
女,26-35岁,硕士及以上,少于1个月,1.0,1.0,0.0,0.0,4.0,4.0,3.0,5.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,4.0,客服响应太慢，响应速度的问题一直没解决。
男,26-35岁,硕士及以上,6-12个月,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,5.0,3.0,界面设计不够友好，搜索功能找起来很麻烦。
男,,本科,2年以上,1.0,1.0,0.0,,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,9.0,4.0,整体体验不错，搜索功能表现优秀，推荐给朋友。
男,36-45岁,本科,1-6个月,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,6.0,3.0,还行吧，响应速度还有提升空间。
男,26-35岁,本科,1-2年,1.0,1.0,1.0,0.0,4.0,5.0,4.0,5.0,,5.0,5.0,,1.0,1.0,1.0,8.0,4.0,还行吧，更新频率还有提升空间。
